slice,class,xmin,ymin,xmax,ymax
0,1,0,0,238,240
1,1,1,0,236,240
2,1,1,0,236,239
3,1,1,0,236,240
4,1,1,0,235,239
5,1,2,0,234,238
6,1,2,0,236,238
7,1,1,0,239,235
8,1,0,0,240,236
9,1,0,0,239,238
10,1,0,0,239,239
11,1,0,0,239,239
12,1,0,0,239,238
13,1,1,0,238,238
14,1,1,0,238,237
15,1,1,0,238,237
16,1,1,0,238,238
17,1,1,0,237,238
18,1,2,0,236,237
19,1,2,0,236,236
20,1,2,0,236,237
21,1,2,1,236,237
22,1,2,1,236,236
23,1,3,1,235,235
24,1,2,1,235,235
25,1,2,1,236,234
26,1,2,1,237,234
27,1,1,0,237,236
28,1,0,0,238,237
29,1,0,0,238,238
30,1,0,0,237,237
31,1,1,0,237,237
32,1,1,1,239,238
33,1,1,0,239,238
34,1,1,0,239,239
35,1,1,0,239,240
36,1,0,0,239,239
37,1,0,2,239,239
38,1,0,4,237,238
39,0,151,77,179,125
40,0,154,75,179,122
41,0,158,74,180,116
42,0,156,74,182,119
43,0,158,74,182,116
44,0,157,74,182,115
45,0,157,74,182,118
46,0,153,73,182,118
47,0,154,72,182,118
48,0,154,71,182,121
49,0,144,71,182,124
50,0,142,70,183,125
51,0,142,70,183,127
52,0,142,71,183,128
53,0,142,69,184,128
54,0,143,68,184,128
55,0,143,68,184,127
56,0,143,68,184,127
57,0,143,68,185,127
58,0,143,68,185,127
59,0,143,68,185,127
60,0,142,68,185,127
61,0,141,68,185,127
62,0,141,67,183,127
63,0,141,67,182,127
64,0,136,67,181,126
65,0,132,69,180,126
66,0,128,69,180,124
67,0,136,68,178,122
68,0,146,66,179,120
69,0,147,66,180,119
70,0,146,65,180,118
71,0,146,65,180,117
72,0,144,66,180,114
73,0,144,65,179,112
74,0,143,66,174,108
75,0,145,67,168,106
76,0,145,67,168,105
77,0,145,66,169,104
78,0,144,66,169,102
79,0,144,66,167,96
80,0,144,66,167,93
81,0,144,67,166,92
82,0,143,66,165,92
83,0,141,65,162,93
84,0,141,65,161,93
85,1,0,0,240,240
86,1,0,0,240,240
87,1,0,0,240,240
88,1,2,0,238,239
89,1,2,0,238,239
90,1,1,1,239,238
91,1,1,1,239,238
92,1,0,1,239,238
93,1,0,1,239,238
94,1,0,0,239,238
95,1,1,1,239,238
96,1,0,1,239,238
97,1,1,1,239,238
98,1,1,1,238,239
99,1,1,1,238,239
100,1,1,0,239,239
101,1,1,0,239,240
102,1,1,0,239,240
103,1,0,0,240,240
104,1,1,0,239,239
105,1,0,0,239,239
106,1,0,0,240,240
107,1,0,0,240,240
108,1,0,0,239,240
109,1,0,0,239,240
110,1,0,0,239,240
111,1,1,0,239,239
112,1,0,0,240,239
113,1,1,0,239,239
114,1,0,0,240,240
115,1,0,0,239,240
116,1,1,0,239,239
117,1,2,0,239,239
118,1,1,0,239,239
119,1,4,4,238,239
120,1,2,0,238,239
121,1,2,1,238,237
122,1,2,0,239,236
123,1,1,0,239,237
124,1,1,0,239,238
125,1,1,0,239,238
126,1,1,0,239,239
127,1,1,0,239,239
128,1,0,0,240,240
129,1,0,0,240,240
130,1,1,0,240,239
131,1,1,0,239,239
132,1,2,0,238,239
133,1,2,1,235,238
134,1,1,1,235,239
135,1,1,1,237,239
136,1,0,2,236,240
137,1,0,4,229,240
138,1,3,1,240,237
139,1,3,1,240,237
140,1,3,1,240,237
141,1,3,1,240,237
142,1,3,1,240,237
143,1,3,1,240,237
144,1,3,1,240,237
145,1,3,1,240,237
146,1,3,1,240,237
147,1,3,1,240,237
148,1,3,1,240,237
149,1,3,1,240,237
150,1,3,1,240,237
151,1,3,1,240,237
152,1,3,1,240,237
153,1,3,1,240,237
154,1,3,1,240,237
